origin_state,origin_state_name,dest_state,dest_state_name,feature_year,actual_next_year_tons,actual_year,linear_regression_predicted_tons,random_forest_predicted_tons
1,Alabama,1,Alabama,2023,175170.50851400002,2024,168905.22540146665,169711.28008216663
1,Alabama,2,Alaska,2023,0.0,2024,66.0542776175096,0.029708786666666657
1,Alabama,4,Arizona,2023,233.850968,2024,233.57530873048,226.98208951000012
1,Alabama,5,Arkansas,2023,669.303029,2024,663.3452369348056,669.1085692333335
1,Alabama,6,California,2023,814.715041,2024,874.1296871734102,812.9453508699999
1,Alabama,8,Colorado,2023,154.409042,2024,149.0013475030155,151.57406250333355
1,Alabama,9,Connecticut,2023,55.56974,2024,49.67524631046474,53.85880665666661
1,Alabama,10,Delaware,2023,43.112312,2024,30.6061337864148,41.20281797333334
1,Alabama,11,Washington DC,2023,3.430229,2024,0.0,3.416932736666672
1,Alabama,12,Florida,2023,7680.92706,2024,7579.510049239918,7525.522342389992
1,Alabama,13,Georgia,2023,13378.882174,2024,13392.963664877036,12726.968001026677
1,Alabama,16,Idaho,2023,26.274219,2024,40.82541688402402,24.61014649333332
1,Alabama,17,Illinois,2023,1127.642531,2024,1097.668500671027,1104.0611424233343
1,Alabama,18,Indiana,2023,982.088477,2024,930.0744778289649,954.7412094699997
1,Alabama,19,Iowa,2023,152.647545,2024,137.32424218869562,151.04851190000014
1,Alabama,20,Kansas,2023,246.619258,2024,230.4680337713907,242.996728863334
1,Alabama,21,Kentucky,2023,1370.455852,2024,1350.7148690280499,1324.9658239033333
1,Alabama,22,Louisiana,2023,2127.208001,2024,1926.0383865690414,2016.7162010100026
1,Alabama,23,Maine,2023,17.55112,2024,19.53684390498932,17.551669183333363
1,Alabama,24,Maryland,2023,221.618406,2024,204.73395124530856,223.9212381900002
1,Alabama,25,Massachusetts,2023,242.398791,2024,231.6441024863472,242.58255982333372
1,Alabama,26,Michigan,2023,1051.069473,2024,921.8970782354106,1032.329243116667
1,Alabama,27,Minnesota,2023,219.833527,2024,210.63087045884953,215.91013642666613
1,Alabama,28,Mississippi,2023,7565.841201,2024,7887.664420340413,7594.468248496665
1,Alabama,29,Missouri,2023,695.008387,2024,662.2070907494784,684.4068109366661
1,Alabama,30,Montana,2023,16.824494,2024,28.420410784151024,16.022158460000007
1,Alabama,31,Nebraska,2023,862.66451,2024,840.9872723965516,851.1831582666656
1,Alabama,32,Nevada,2023,37.938941,2024,52.38288286321726,38.19968231333332
1,Alabama,33,New Hampshire,2023,29.060595,2024,25.88143029321069,26.593459740000043
1,Alabama,34,New Jersey,2023,296.319865,2024,272.309716538854,295.4561444233339
